filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_2646.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2646.jpg,1024,768,1.333,RGB,val
aug_0_4856.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4856.jpg,294,222,1.324,RGB,val
aug_0_2583.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2583.jpg,600,450,1.333,RGB,val
aug_0_5881.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5881.jpg,1024,768,1.333,RGB,val
aug_0_2064.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2064.jpg,1024,764,1.34,RGB,val
aug_0_1691.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1691.jpg,600,450,1.333,RGB,val
aug_0_6232.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6232.jpg,1024,768,1.333,RGB,val
aug_0_5936.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5936.jpg,600,450,1.333,RGB,val
aug_0_7854.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7854.jpg,600,450,1.333,RGB,val
aug_0_9017.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9017.jpg,294,222,1.324,RGB,val
aug_0_7054.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7054.jpg,294,222,1.324,RGB,val
aug_0_1452.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1452.jpg,600,450,1.333,RGB,val
aug_0_8185.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8185.jpg,600,450,1.333,RGB,val
aug_0_7668.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7668.jpg,605,554,1.092,RGB,val
aug_0_7355.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7355.jpg,600,450,1.333,RGB,val
aug_0_9896.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9896.jpg,1024,768,1.333,RGB,val
aug_0_1774.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1774.jpg,600,450,1.333,RGB,val
aug_0_9162.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9162.jpg,1024,764,1.34,RGB,val
aug_0_229.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_229.jpg,1024,764,1.34,RGB,val
aug_0_3478.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3478.jpg,600,450,1.333,RGB,val
aug_0_4442.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4442.jpg,1024,768,1.333,RGB,val
aug_0_5790.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5790.jpg,600,450,1.333,RGB,val
aug_0_4213.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4213.jpg,600,450,1.333,RGB,val
aug_0_7894.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7894.jpg,600,450,1.333,RGB,val
aug_0_7879.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7879.jpg,600,450,1.333,RGB,val
aug_0_9335.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9335.jpg,600,450,1.333,RGB,val
aug_0_1668.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1668.jpg,600,450,1.333,RGB,val
aug_0_8355.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8355.jpg,600,450,1.333,RGB,val
aug_0_4991.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4991.jpg,600,450,1.333,RGB,val
aug_0_8064.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8064.jpg,1024,768,1.333,RGB,val
aug_0_333.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_333.jpg,963,629,1.531,RGB,val
aug_0_2301.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2301.jpg,965,624,1.546,RGB,val
aug_0_3103.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3103.jpg,287,357,0.804,RGB,val
aug_0_295.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_295.jpg,1024,682,1.501,RGB,val
aug_0_9579.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9579.jpg,767,576,1.332,RGB,val
aug_0_2492.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2492.jpg,767,576,1.332,RGB,val
aug_0_6082.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6082.jpg,1022,767,1.332,RGB,val
aug_0_8582.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8582.jpg,600,450,1.333,RGB,val
aug_0_6097.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6097.jpg,600,450,1.333,RGB,val
aug_0_3449.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3449.jpg,294,222,1.324,RGB,val
aug_0_8342.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8342.jpg,294,222,1.324,RGB,val
aug_0_31.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_31.jpg,600,450,1.333,RGB,val
aug_0_2028.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2028.jpg,600,450,1.333,RGB,val
aug_0_5739.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5739.jpg,454,562,0.808,RGB,val
aug_0_5751.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5751.jpg,600,450,1.333,RGB,val
aug_0_7395.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7395.jpg,1024,768,1.333,RGB,val
aug_0_7024.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7024.jpg,294,222,1.324,RGB,val
aug_0_3646.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3646.jpg,600,450,1.333,RGB,val
aug_0_7456.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7456.jpg,600,450,1.333,RGB,val
aug_0_5646.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5646.jpg,600,450,1.333,RGB,val
aug_0_6213.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6213.jpg,1024,768,1.333,RGB,val
aug_0_454.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_454.jpg,1024,768,1.333,RGB,val
aug_0_4472.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4472.jpg,788,502,1.57,RGB,val
aug_0_1783.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1783.jpg,157,119,1.319,RGB,val
aug_0_91.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_91.jpg,1024,764,1.34,RGB,val
aug_0_3688.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3688.jpg,1024,768,1.333,RGB,val
aug_0_2889.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2889.jpg,177,189,0.937,RGB,val
aug_0_6492.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6492.jpg,294,222,1.324,RGB,val
aug_0_152.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_152.jpg,600,450,1.333,RGB,val
aug_0_7789.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7789.jpg,962,674,1.427,RGB,val
aug_0_4441.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4441.jpg,600,450,1.333,RGB,val
aug_0_5404.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5404.jpg,600,450,1.333,RGB,val
aug_0_7084.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7084.jpg,1024,764,1.34,RGB,val
aug_0_3275.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3275.jpg,1024,768,1.333,RGB,val
aug_0_4244.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4244.jpg,1024,764,1.34,RGB,val
aug_0_7867.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7867.jpg,600,450,1.333,RGB,val
aug_0_876.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_876.jpg,294,222,1.324,RGB,val
aug_0_3665.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3665.jpg,294,222,1.324,RGB,val
aug_0_32.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_32.jpg,600,450,1.333,RGB,val
aug_0_782.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_782.jpg,600,450,1.333,RGB,val
aug_0_7313.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7313.jpg,600,450,1.333,RGB,val
aug_0_2770.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2770.jpg,320,217,1.475,RGB,val
aug_0_2127.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2127.jpg,1024,764,1.34,RGB,val
aug_0_7775.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7775.jpg,600,450,1.333,RGB,val
aug_0_5161.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5161.jpg,1024,768,1.333,RGB,val
aug_0_2224.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2224.jpg,400,432,0.926,RGB,val
aug_0_598.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_598.jpg,294,222,1.324,RGB,val
aug_0_9301.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9301.jpg,600,450,1.333,RGB,val
aug_0_3009.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3009.jpg,767,576,1.332,RGB,val
aug_0_1306.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1306.jpg,600,450,1.333,RGB,val
aug_0_5037.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5037.jpg,600,450,1.333,RGB,val
aug_0_2428.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2428.jpg,600,450,1.333,RGB,val
aug_0_3478.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3478.jpg,600,450,1.333,RGB,val
aug_0_5941.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5941.jpg,1083,1280,0.846,RGB,val
aug_0_2897.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2897.jpg,1024,764,1.34,RGB,val
aug_0_8698.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8698.jpg,600,450,1.333,RGB,val
aug_0_4293.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4293.jpg,600,450,1.333,RGB,val
aug_0_3954.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3954.jpg,1024,764,1.34,RGB,val
aug_0_9564.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9564.jpg,600,450,1.333,RGB,val
aug_0_6670.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6670.jpg,422,428,0.986,RGB,val
aug_0_429.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_429.jpg,600,450,1.333,RGB,val
aug_0_6690.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6690.jpg,600,450,1.333,RGB,val
aug_0_3796.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3796.jpg,1024,768,1.333,RGB,val
aug_0_8742.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8742.jpg,1024,768,1.333,RGB,val
aug_0_9263.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9263.jpg,1024,683,1.499,RGB,val
aug_0_7375.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7375.jpg,1024,680,1.506,RGB,val
aug_0_9591.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9591.jpg,294,222,1.324,RGB,val
aug_0_4569.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4569.jpg,1024,768,1.333,RGB,val
aug_0_4883.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4883.jpg,600,450,1.333,RGB,val
aug_0_7750.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7750.jpg,177,189,0.937,RGB,val
aug_0_2971.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2971.jpg,1024,878,1.166,RGB,val
aug_0_4829.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4829.jpg,294,222,1.324,RGB,val
aug_0_2826.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2826.jpg,1024,680,1.506,RGB,val
aug_0_5272.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5272.jpg,600,450,1.333,RGB,val
aug_0_4338.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4338.jpg,294,222,1.324,RGB,val
aug_0_7350.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7350.jpg,364,261,1.395,RGB,val
aug_0_9529.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9529.jpg,883,808,1.093,RGB,val
aug_0_8738.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8738.jpg,294,222,1.324,RGB,val
aug_0_1744.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1744.jpg,600,450,1.333,RGB,val
aug_0_2294.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2294.jpg,416,458,0.908,RGB,val
aug_0_7590.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7590.jpg,604,434,1.392,RGB,val
aug_0_7070.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7070.jpg,1024,764,1.34,RGB,val
aug_0_8614.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8614.jpg,600,450,1.333,RGB,val
aug_0_7585.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7585.jpg,600,450,1.333,RGB,val
aug_0_2669.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2669.jpg,600,450,1.333,RGB,val
aug_0_9826.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9826.jpg,300,213,1.408,RGB,val
aug_0_4307.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4307.jpg,1024,764,1.34,RGB,val
aug_0_7955.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7955.jpg,600,450,1.333,RGB,val
aug_0_8853.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8853.jpg,1024,768,1.333,RGB,val
aug_0_9331.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9331.jpg,1024,768,1.333,RGB,val
aug_0_7148.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7148.jpg,600,450,1.333,RGB,val
aug_0_3999.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3999.jpg,600,450,1.333,RGB,val
aug_0_7236.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7236.jpg,294,222,1.324,RGB,val
aug_0_1538.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1538.jpg,600,450,1.333,RGB,val
aug_0_8434.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8434.jpg,294,222,1.324,RGB,val
aug_0_3996.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3996.jpg,600,450,1.333,RGB,val
aug_0_7161.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7161.jpg,600,450,1.333,RGB,val
aug_0_8741.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8741.jpg,600,450,1.333,RGB,val
aug_0_6363.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6363.jpg,788,502,1.57,RGB,val
aug_0_2181.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2181.jpg,600,450,1.333,RGB,val
aug_0_504.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_504.jpg,600,450,1.333,RGB,val
aug_0_742.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_742.jpg,600,450,1.333,RGB,val
aug_0_9073.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9073.jpg,600,450,1.333,RGB,val
aug_0_1267.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1267.jpg,600,450,1.333,RGB,val
aug_0_4445.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4445.jpg,1024,768,1.333,RGB,val
aug_0_3260.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3260.jpg,294,222,1.324,RGB,val
aug_0_954.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_954.jpg,600,450,1.333,RGB,val
aug_0_4462.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4462.jpg,600,450,1.333,RGB,val
aug_0_1879.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1879.jpg,1024,768,1.333,RGB,val
aug_0_6219.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6219.jpg,600,450,1.333,RGB,val
aug_0_5200.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5200.jpg,277,293,0.945,RGB,val
aug_0_8423.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8423.jpg,358,434,0.825,RGB,val
aug_0_5142.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5142.jpg,600,450,1.333,RGB,val
aug_0_4020.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4020.jpg,1022,767,1.332,RGB,val
aug_0_5794.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5794.jpg,1024,768,1.333,RGB,val
aug_0_2732.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2732.jpg,600,450,1.333,RGB,val
aug_0_6227.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6227.jpg,600,450,1.333,RGB,val
aug_0_7905.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7905.jpg,1022,767,1.332,RGB,val
aug_0_7148.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7148.jpg,294,222,1.324,RGB,val
aug_0_109.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_109.jpg,600,450,1.333,RGB,val
aug_0_7548.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7548.jpg,600,450,1.333,RGB,val
aug_0_4540.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4540.jpg,915,985,0.929,RGB,val
aug_0_4320.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4320.jpg,300,300,1.0,RGB,val
aug_0_2529.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2529.jpg,600,450,1.333,RGB,val
aug_0_8401.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8401.jpg,600,450,1.333,RGB,val
aug_0_4701.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4701.jpg,1024,768,1.333,RGB,val
aug_0_7806.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7806.jpg,642,468,1.372,RGB,val
aug_0_654.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_654.jpg,294,222,1.324,RGB,val
aug_0_6731.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6731.jpg,1024,768,1.333,RGB,val
aug_0_6487.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6487.jpg,600,450,1.333,RGB,val
aug_0_3344.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3344.jpg,1024,764,1.34,RGB,val
aug_0_1976.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1976.jpg,600,450,1.333,RGB,val
aug_0_7515.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7515.jpg,600,450,1.333,RGB,val
aug_0_891.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_891.jpg,600,450,1.333,RGB,val
aug_0_5479.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5479.jpg,1024,768,1.333,RGB,val
aug_0_2231.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2231.jpg,600,450,1.333,RGB,val
