filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_9542.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9542.jpg,600,450,1.333,RGB,test
aug_0_1352.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1352.jpg,600,450,1.333,RGB,test
aug_0_1722.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1722.jpg,1024,768,1.333,RGB,test
aug_0_1907.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1907.jpg,1022,767,1.332,RGB,test
aug_0_1114.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1114.jpg,294,222,1.324,RGB,test
aug_0_9467.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9467.jpg,1024,768,1.333,RGB,test
aug_0_7409.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7409.jpg,1024,768,1.333,RGB,test
aug_0_7406.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7406.jpg,1024,768,1.333,RGB,test
aug_0_7066.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7066.jpg,767,576,1.332,RGB,test
aug_0_9518.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9518.jpg,1024,768,1.333,RGB,test
aug_0_6726.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6726.jpg,1024,764,1.34,RGB,test
aug_0_5332.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5332.jpg,294,222,1.324,RGB,test
aug_0_8188.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8188.jpg,294,222,1.324,RGB,test
aug_0_4054.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4054.jpg,600,450,1.333,RGB,test
aug_0_8834.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8834.jpg,600,450,1.333,RGB,test
aug_0_40.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_40.jpg,1024,768,1.333,RGB,test
aug_0_815.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_815.jpg,600,450,1.333,RGB,test
aug_0_8859.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8859.jpg,294,222,1.324,RGB,test
aug_0_321.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_321.jpg,600,450,1.333,RGB,test
aug_0_9138.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9138.jpg,741,494,1.5,RGB,test
aug_0_9559.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9559.jpg,600,450,1.333,RGB,test
aug_0_6227.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6227.jpg,600,450,1.333,RGB,test
aug_0_720.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_720.jpg,294,222,1.324,RGB,test
aug_0_5843.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5843.jpg,600,450,1.333,RGB,test
aug_0_8566.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8566.jpg,600,450,1.333,RGB,test
aug_0_2504.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2504.jpg,600,450,1.333,RGB,test
aug_0_9547.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9547.jpg,294,222,1.324,RGB,test
aug_0_751.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_751.jpg,294,222,1.324,RGB,test
aug_0_6089.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6089.jpg,1024,768,1.333,RGB,test
aug_0_8704.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8704.jpg,600,450,1.333,RGB,test
aug_0_2248.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2248.jpg,294,222,1.324,RGB,test
aug_0_5239.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5239.jpg,919,802,1.146,RGB,test
aug_0_1046.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1046.jpg,294,222,1.324,RGB,test
aug_0_9862.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9862.jpg,600,450,1.333,RGB,test
aug_0_6921.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6921.jpg,600,450,1.333,RGB,test
aug_0_3541.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3541.jpg,600,450,1.333,RGB,test
aug_0_3218.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3218.jpg,600,450,1.333,RGB,test
aug_0_5904.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5904.jpg,600,450,1.333,RGB,test
aug_0_7497.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7497.jpg,600,450,1.333,RGB,test
aug_0_5030.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5030.jpg,963,629,1.531,RGB,test
aug_0_9702.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9702.jpg,600,450,1.333,RGB,test
aug_0_1965.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1965.jpg,600,450,1.333,RGB,test
aug_0_9778.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9778.jpg,962,722,1.332,RGB,test
aug_0_270.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_270.jpg,600,450,1.333,RGB,test
aug_0_5876.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5876.jpg,600,450,1.333,RGB,test
aug_0_1861.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1861.jpg,1024,764,1.34,RGB,test
aug_0_824.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_824.jpg,600,450,1.333,RGB,test
aug_0_6151.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6151.jpg,600,450,1.333,RGB,test
aug_0_7860.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7860.jpg,1022,767,1.332,RGB,test
aug_0_6271.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6271.jpg,1022,767,1.332,RGB,test
aug_0_8016.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8016.jpg,1024,768,1.333,RGB,test
aug_0_9011.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9011.jpg,600,450,1.333,RGB,test
aug_0_9992.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9992.jpg,600,450,1.333,RGB,test
aug_0_1607.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1607.jpg,600,450,1.333,RGB,test
aug_0_615.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_615.jpg,294,222,1.324,RGB,test
aug_0_9752.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9752.jpg,716,452,1.584,RGB,test
aug_0_2382.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2382.jpg,1024,768,1.333,RGB,test
aug_0_8685.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8685.jpg,287,357,0.804,RGB,test
aug_0_8926.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8926.jpg,600,450,1.333,RGB,test
aug_0_8336.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8336.jpg,1024,682,1.501,RGB,test
aug_0_9841.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9841.jpg,1024,768,1.333,RGB,test
aug_0_2124.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2124.jpg,600,450,1.333,RGB,test
aug_0_3036.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3036.jpg,1024,768,1.333,RGB,test
aug_0_9295.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9295.jpg,294,222,1.324,RGB,test
aug_0_4841.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4841.jpg,1024,764,1.34,RGB,test
aug_0_4663.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4663.jpg,600,450,1.333,RGB,test
aug_0_4628.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4628.jpg,1024,764,1.34,RGB,test
aug_0_9871.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9871.jpg,1024,764,1.34,RGB,test
aug_0_3853.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3853.jpg,1024,768,1.333,RGB,test
aug_0_2913.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2913.jpg,600,450,1.333,RGB,test
aug_0_143.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_143.jpg,1024,768,1.333,RGB,test
aug_0_9951.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9951.jpg,1024,680,1.506,RGB,test
aug_0_6592.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6592.jpg,1024,764,1.34,RGB,test
aug_0_1740.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1740.jpg,600,450,1.333,RGB,test
aug_0_8706.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8706.jpg,294,222,1.324,RGB,test
aug_0_1309.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1309.jpg,1024,768,1.333,RGB,test
aug_0_4024.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4024.jpg,512,341,1.501,RGB,test
aug_0_311.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_311.jpg,600,450,1.333,RGB,test
aug_0_5677.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5677.jpg,600,450,1.333,RGB,test
aug_0_7249.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7249.jpg,1024,768,1.333,RGB,test
aug_0_8014.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8014.jpg,1024,768,1.333,RGB,test
aug_0_3576.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3576.jpg,600,450,1.333,RGB,test
aug_0_7725.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7725.jpg,294,222,1.324,RGB,test
aug_0_1983.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1983.jpg,600,450,1.333,RGB,test
aug_0_5945.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5945.jpg,294,222,1.324,RGB,test
aug_0_6738.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6738.jpg,294,222,1.324,RGB,test
aug_0_6716.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6716.jpg,294,222,1.324,RGB,test
aug_0_4724.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4724.jpg,600,450,1.333,RGB,test
aug_0_2969.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2969.jpg,600,450,1.333,RGB,test
aug_0_3653.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3653.jpg,600,450,1.333,RGB,test
aug_0_501.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_501.jpg,722,540,1.337,RGB,test
aug_0_6664.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6664.jpg,1024,768,1.333,RGB,test
aug_0_4890.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4890.jpg,294,222,1.324,RGB,test
aug_0_2173.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2173.jpg,600,450,1.333,RGB,test
aug_0_6982.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6982.jpg,600,450,1.333,RGB,test
aug_0_7088.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7088.jpg,600,450,1.333,RGB,test
aug_0_5650.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5650.jpg,1024,768,1.333,RGB,test
aug_0_3876.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3876.jpg,294,222,1.324,RGB,test
aug_0_3394.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3394.jpg,600,450,1.333,RGB,test
aug_0_8890.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8890.jpg,600,450,1.333,RGB,test
aug_0_3190.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3190.jpg,600,450,1.333,RGB,test
aug_0_5820.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5820.jpg,1024,768,1.333,RGB,test
aug_0_8101.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8101.jpg,600,450,1.333,RGB,test
aug_0_5679.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5679.jpg,600,450,1.333,RGB,test
aug_0_6098.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6098.jpg,1024,764,1.34,RGB,test
aug_0_1691.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1691.jpg,615,578,1.064,RGB,test
aug_0_5925.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5925.jpg,600,450,1.333,RGB,test
aug_0_7535.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7535.jpg,600,450,1.333,RGB,test
aug_0_8355.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8355.jpg,1024,764,1.34,RGB,test
aug_0_9867.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9867.jpg,738,517,1.427,RGB,test
aug_0_5820.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5820.jpg,600,450,1.333,RGB,test
aug_0_5598.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5598.jpg,750,589,1.273,RGB,test
aug_0_4491.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4491.jpg,600,450,1.333,RGB,test
aug_0_2098.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2098.jpg,1024,680,1.506,RGB,test
aug_0_9768.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9768.jpg,1024,768,1.333,RGB,test
aug_0_9877.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9877.jpg,600,450,1.333,RGB,test
aug_0_5027.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5027.jpg,874,678,1.289,RGB,test
aug_0_8182.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8182.jpg,600,450,1.333,RGB,test
aug_0_5993.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5993.jpg,600,450,1.333,RGB,test
aug_0_6576.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6576.jpg,600,450,1.333,RGB,test
aug_0_7018.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7018.jpg,600,450,1.333,RGB,test
aug_0_8305.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8305.jpg,600,450,1.333,RGB,test
aug_0_3581.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3581.jpg,600,450,1.333,RGB,test
aug_0_1045.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1045.jpg,1024,764,1.34,RGB,test
aug_0_4341.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4341.jpg,600,450,1.333,RGB,test
aug_0_4440.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4440.jpg,600,450,1.333,RGB,test
aug_0_8296.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8296.jpg,767,576,1.332,RGB,test
aug_0_336.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_336.jpg,1024,861,1.189,RGB,test
aug_0_7368.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7368.jpg,1024,768,1.333,RGB,test
aug_0_9097.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9097.jpg,600,450,1.333,RGB,test
aug_0_4041.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4041.jpg,600,450,1.333,RGB,test
aug_0_9991.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9991.jpg,600,450,1.333,RGB,test
aug_0_7785.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7785.jpg,600,450,1.333,RGB,test
aug_0_7506.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7506.jpg,600,450,1.333,RGB,test
aug_0_8059.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8059.jpg,600,450,1.333,RGB,test
aug_0_1978.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1978.jpg,294,222,1.324,RGB,test
aug_0_7713.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7713.jpg,294,222,1.324,RGB,test
aug_0_3916.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3916.jpg,600,450,1.333,RGB,test
aug_0_972.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_972.jpg,1024,768,1.333,RGB,test
aug_0_8844.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8844.jpg,1024,764,1.34,RGB,test
aug_0_6119.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6119.jpg,1024,768,1.333,RGB,test
aug_0_9068.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9068.jpg,294,222,1.324,RGB,test
aug_0_4670.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4670.jpg,1024,768,1.333,RGB,test
aug_0_1792.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1792.jpg,1024,686,1.493,RGB,test
aug_0_6887.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6887.jpg,600,450,1.333,RGB,test
aug_0_4619.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4619.jpg,600,450,1.333,RGB,test
aug_0_7995.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7995.jpg,600,450,1.333,RGB,test
aug_0_9600.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9600.jpg,600,450,1.333,RGB,test
aug_0_9376.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9376.jpg,600,450,1.333,RGB,test
aug_0_5604.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5604.jpg,600,450,1.333,RGB,test
aug_0_9188.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9188.jpg,1024,768,1.333,RGB,test
aug_0_1893.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1893.jpg,1024,768,1.333,RGB,test
aug_0_1100.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1100.jpg,1024,768,1.333,RGB,test
aug_0_8641.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8641.jpg,294,222,1.324,RGB,test
aug_0_2945.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2945.jpg,294,222,1.324,RGB,test
aug_0_7091.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7091.jpg,1024,764,1.34,RGB,test
aug_0_2944.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2944.jpg,1024,768,1.333,RGB,test
aug_0_3725.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3725.jpg,1024,768,1.333,RGB,test
aug_0_4144.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4144.jpg,1024,764,1.34,RGB,test
aug_0_5158.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5158.jpg,600,450,1.333,RGB,test
aug_0_4892.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4892.jpg,600,450,1.333,RGB,test
aug_0_7297.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7297.jpg,600,450,1.333,RGB,test
aug_0_6069.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6069.jpg,600,450,1.333,RGB,test
aug_0_350.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_350.jpg,294,222,1.324,RGB,test
